y_true,y_pred,y_prob
1,0,0.087731645
0,0,0.081321746
1,0,0.060137995
1,0,0.13820846
1,0,0.055708956
1,1,0.73825634
0,0,0.059301328
1,0,0.07410519
1,0,0.07654569
0,0,0.07866016
1,0,0.0385321
0,0,0.06542267
0,0,0.08215515
0,0,0.051997602
1,0,0.06387284
1,0,0.086074494
0,0,0.042518772
0,0,0.10149447
1,0,0.36848292
0,0,0.059188716
0,0,0.088309936
1,0,0.2632349
0,0,0.074450694
1,0,0.44008866
1,0,0.14105207
1,0,0.2334224
1,0,0.045405008
0,0,0.05775381
0,0,0.02807805
1,0,0.06317436
1,0,0.37976804
0,0,0.046729617
1,0,0.082693234
1,0,0.102102295
0,0,0.023257723
0,0,0.048681848
1,0,0.105686545
0,0,0.06581398
0,0,0.1761801
1,0,0.0414129
1,0,0.07498604
1,0,0.17227675
0,0,0.12431576
0,0,0.030237336
1,0,0.17121795
1,0,0.05335496
0,0,0.031781428
1,0,0.08729295
1,0,0.14075708
1,1,0.60513484
0,0,0.074226096
1,0,0.20225188
1,0,0.05239735
0,0,0.2619792
1,0,0.21990414
1,0,0.12075311
0,0,0.088224486
1,0,0.1470485
1,1,0.5833262
0,0,0.034043092
1,0,0.09721126
1,0,0.054242563
0,0,0.05130139
0,0,0.08654791
1,0,0.14969805
0,0,0.07955303
1,0,0.057447486
1,0,0.08474751
1,0,0.058330856
1,0,0.069238245
0,0,0.07014446
1,0,0.16776216
1,0,0.27807948
1,0,0.04723109
1,0,0.09106214
0,0,0.0653853
1,0,0.04774876
0,0,0.089291185
0,0,0.18018112
0,0,0.047557574
0,0,0.13085826
0,0,0.060572624
1,0,0.1221929
0,0,0.09189113
0,0,0.15312168
0,0,0.08585093
1,0,0.06033827
0,0,0.038163178
1,1,0.6684803
0,0,0.049117595
1,0,0.23580782
0,0,0.060038514
1,0,0.105896816
1,0,0.047546484
1,0,0.09587083
0,0,0.15026098
0,0,0.06235238
1,0,0.03760634
0,0,0.066913284
1,0,0.040359255
0,0,0.08317625
1,0,0.0686775
0,0,0.039897583
0,0,0.043703545
1,0,0.08698651
0,0,0.056842547
0,0,0.031408984
0,0,0.026247744
0,0,0.05848772
1,1,0.7569469
0,0,0.05267174
1,0,0.11876216
0,0,0.09131656
0,0,0.057523496
0,0,0.06419434
0,0,0.08742805
1,0,0.11337837
1,0,0.084481135
0,0,0.31979808
1,0,0.041602425
1,0,0.04963722
0,0,0.09627175
1,0,0.080100216
1,0,0.21421865
1,0,0.08548351
1,1,0.52199763
0,0,0.050597228
0,0,0.07315014
0,0,0.08855088
0,0,0.07426117
0,0,0.4106728
1,0,0.04173755
0,0,0.037377916
1,0,0.11068438
1,0,0.050456114
1,0,0.051340204
1,0,0.10010996
1,0,0.13659559
1,1,0.92770255
0,0,0.090348735
0,0,0.048184704
1,0,0.05989493
1,0,0.39899677
0,0,0.046829477
1,0,0.14441675
0,0,0.0535676
1,0,0.1373849
0,0,0.116197884
0,0,0.037091743
1,0,0.046365816
0,0,0.11254414
1,0,0.068688855
0,0,0.0328655
1,0,0.087063655
0,0,0.050363295
1,0,0.0993259
0,0,0.09655205
0,0,0.059233725
1,0,0.13111661
1,0,0.07803139
0,0,0.049704067
0,0,0.05742191
0,0,0.079278186
1,0,0.14255875
1,0,0.1896359
0,0,0.044855546
1,0,0.12019265
1,0,0.06861143
1,0,0.076896325
0,0,0.034704454
0,0,0.07057364
1,0,0.114280425
0,0,0.3602348
0,0,0.045851942
0,0,0.036746915
0,0,0.03148926
0,0,0.04254725
0,0,0.043514296
1,0,0.063211456
0,0,0.02422178
1,0,0.07396811
0,0,0.038077883
1,0,0.040855553
0,0,0.089241624
1,0,0.055978667
0,0,0.04419438
1,0,0.07313228
1,1,0.69955814
1,0,0.12463949
1,0,0.24307087
0,0,0.12769496
0,0,0.04082135
0,0,0.05969932
1,1,0.4584096
1,0,0.117497966
1,0,0.08484288
0,0,0.076179445
0,0,0.032142036
1,0,0.07932434
0,0,0.11779312
0,0,0.053507112
1,0,0.07963808
0,0,0.05710175
0,0,0.09802768
1,0,0.063952036
0,0,0.045454044
0,0,0.028757583
1,0,0.17352422
0,0,0.07638049
1,0,0.0786979
0,0,0.10884786
1,0,0.14454222
0,0,0.2045778
0,0,0.034073513
1,0,0.044000875
0,0,0.12344195
0,0,0.15285906
1,0,0.05324936
1,0,0.10442772
1,0,0.055188775
1,0,0.03987315
0,0,0.05656795
0,0,0.10767782
1,0,0.08528272
1,0,0.041866675
1,0,0.046105098
0,0,0.10240223
1,0,0.08845303
1,0,0.14966811
1,0,0.055938445
1,1,0.93542814
0,0,0.10768728
1,0,0.14446072
0,0,0.054297842
1,0,0.11343332
0,0,0.058139496
1,0,0.080314204
0,0,0.079175234
1,0,0.03625954
1,1,0.6521874
0,0,0.19207343
1,0,0.07142759
0,0,0.053528972
1,0,0.2956273
1,0,0.14544317
1,0,0.07294718
1,0,0.06856319
1,0,0.24955364
1,0,0.122627355
0,0,0.10172886
0,0,0.04116401
1,0,0.08535649
1,0,0.11634283
0,0,0.087676026
1,0,0.0414149
0,0,0.025682589
0,0,0.101722814
1,0,0.07476732
0,0,0.054744303
0,0,0.03468346
1,0,0.21226454
0,0,0.056607295
0,0,0.055243604
0,0,0.0466981
1,0,0.049381413
0,0,0.09410782
0,0,0.05235801
1,0,0.13435136
0,0,0.06180821
1,0,0.19937
0,0,0.042931102
1,0,0.079780295
0,0,0.05576138
0,0,0.056247853
1,0,0.05278927
0,0,0.11923681
1,0,0.14802374
0,0,0.04037715
1,0,0.0357607
0,0,0.11355221
1,0,0.15245579
0,0,0.05552984
1,0,0.053584725
0,0,0.1058089
0,0,0.045087975
1,0,0.05080811
0,0,0.084079005
0,0,0.046401937
0,0,0.029283572
0,0,0.07178709
0,0,0.036886703
0,0,0.033840317
1,0,0.045266427
0,0,0.053829134
0,0,0.30064282
0,0,0.054573946
0,0,0.04497602
0,0,0.060453437
1,0,0.30513716
0,0,0.07424955
1,0,0.085996784
1,1,0.56248057
0,0,0.23400494
1,0,0.12210353
0,0,0.13438047
0,0,0.14319624
0,0,0.038622193
0,0,0.039172564
1,0,0.057637017
1,0,0.17293128
1,0,0.089322425
1,1,0.72155356
0,0,0.07574131
0,0,0.033993386
1,0,0.08143753
1,0,0.056375764
1,0,0.046015166
0,0,0.06654698
0,0,0.040655445
0,0,0.02287202
0,0,0.026599854
0,0,0.047676776
0,0,0.03876265
0,0,0.038501054
0,0,0.09397034
1,0,0.07054642
0,0,0.04408117
1,0,0.09805677
0,0,0.082180835
0,0,0.041913804
0,0,0.38812274
0,0,0.047420707
0,0,0.060721062
1,0,0.1520902
0,0,0.08908461
1,0,0.10483408
1,0,0.11713606
1,0,0.08011534
0,0,0.1349467
1,0,0.062437244
0,0,0.20194554
1,0,0.076736376
1,1,0.37377232
0,0,0.08694203
1,0,0.06329761
0,0,0.053551994
1,0,0.11817527
1,0,0.098217934
1,0,0.13552599
1,0,0.12210739
1,0,0.17488398
0,0,0.052211076
0,0,0.029483834
0,0,0.106198885
1,0,0.12237714
0,0,0.033005036
1,0,0.059087686
0,0,0.03591012
1,0,0.054346055
1,0,0.0688471
0,0,0.06003047
0,0,0.054124188
1,0,0.0936565
1,0,0.10802971
0,0,0.11357111
0,0,0.05312711
1,0,0.048690774
1,1,0.5097224
1,0,0.06464495
0,0,0.063095994
0,0,0.1150136
0,0,0.06296028
0,0,0.049416948
1,0,0.0822408
0,0,0.046214994
0,0,0.072396174
0,0,0.07529925
0,0,0.056812834
0,0,0.040027928
1,0,0.15752363
1,0,0.15496929
1,0,0.06573908
1,0,0.06077404
0,0,0.0589357
1,0,0.101364575
1,0,0.035677195
0,0,0.055682253
1,0,0.06521847
0,0,0.028409302
0,0,0.055090595
0,0,0.03209923
0,0,0.06216116
1,0,0.27806196
0,0,0.17488796
0,0,0.10359665
1,0,0.07538549
1,0,0.05642885
1,1,0.48291293
0,0,0.070648186
0,0,0.051089656
1,0,0.07273584
0,0,0.034497004
1,0,0.29317027
1,0,0.08031119
0,0,0.10964553
0,0,0.05771043
0,0,0.04812506
0,0,0.045637004
0,0,0.1041927
1,0,0.11212443
0,0,0.05971246
1,0,0.11939875
1,0,0.041043222
0,0,0.04116113
0,0,0.028047662
0,0,0.045464497
1,1,0.52067137
0,0,0.056692876
1,0,0.19765244
0,0,0.073222734
0,0,0.11695093
0,0,0.03871224
1,0,0.12804894
0,0,0.059509665
1,0,0.16746435
1,0,0.06715609
0,0,0.05978772
0,0,0.06783936
1,0,0.03128484
1,0,0.1483782
1,0,0.18063566
1,0,0.29351994
0,0,0.075562395
0,0,0.052183114
1,0,0.05439507
1,0,0.32472068
0,0,0.04377934
1,1,0.6685418
0,0,0.046504278
1,0,0.08630415
1,0,0.031007797
0,0,0.038547806
1,0,0.05609367
0,0,0.03998801
1,0,0.089489445
0,0,0.08554636
1,0,0.2421953
1,0,0.27325082
1,0,0.19539726
0,0,0.06905141
0,0,0.055522926
1,0,0.12459086
1,0,0.19948344
0,0,0.07868493
1,0,0.0834203
1,0,0.034392215
0,0,0.032158155
0,0,0.04092101
1,0,0.090191096
0,0,0.05834835
1,0,0.15289943
0,0,0.05834672
0,0,0.031884693
0,0,0.050132114
1,0,0.1187822
0,0,0.04539275
0,0,0.06594915
0,0,0.04891757
1,0,0.124884866
1,0,0.04233301
1,0,0.09128941
0,0,0.038266666
0,0,0.21177888
1,0,0.3202464
1,0,0.22946548
1,1,0.4969623
0,0,0.05450628
0,0,0.4278153
1,0,0.08060008
0,0,0.06354955
0,0,0.09203592
1,0,0.33623958
1,0,0.07841547
1,0,0.033089653
0,0,0.049208328
0,0,0.04895131
1,0,0.042962007
0,0,0.108624995
1,0,0.0866667
0,0,0.11872186
1,0,0.17158274
1,0,0.11418378
0,0,0.061490137
1,0,0.087594405
0,0,0.06748979
0,0,0.082988895
1,0,0.04664273
0,0,0.19307797
1,0,0.10042316
1,0,0.13294064
1,0,0.13593197
0,0,0.039747804
0,0,0.07694443
0,0,0.05638038
1,0,0.26040426
0,0,0.06742779
0,0,0.055962365
0,0,0.099967435
1,0,0.03595685
0,0,0.15922616
0,0,0.057691425
1,0,0.13180736
1,0,0.059453655
0,0,0.062337887
0,0,0.105851375
1,0,0.096381344
0,0,0.02794461
0,0,0.08235886
0,0,0.06986179
0,0,0.042313397
1,0,0.04297084
1,0,0.04930783
1,0,0.18958957
1,0,0.034070738
0,0,0.061728757
1,0,0.095127985
1,0,0.062635966
1,0,0.044615395
1,0,0.052279692
0,0,0.058643095
1,0,0.082379304
1,0,0.18308778
0,0,0.08252074
0,0,0.105732575
0,0,0.055928517
0,0,0.052702446
0,0,0.06853803
0,0,0.034529366
0,0,0.028609145
0,0,0.062420152
0,0,0.080009945
1,0,0.18182714
1,0,0.06580557
1,0,0.09486903
1,0,0.12123318
0,0,0.03941137
0,0,0.061308086
0,0,0.10090333
1,1,0.48463964
1,0,0.097882554
0,0,0.066917405
0,0,0.06054312
0,0,0.05170508
0,0,0.050289772
1,0,0.06759323
1,0,0.080695026
0,0,0.1341066
1,0,0.2231636
1,0,0.07379415
0,0,0.041008152
1,0,0.2983226
1,0,0.06671818
0,0,0.06440848
1,0,0.08183505
0,0,0.058386445
0,0,0.062960945
0,0,0.04977935
0,0,0.09988334
0,0,0.030483777
1,0,0.18803592
0,0,0.046959512
1,0,0.08843232
1,0,0.07736678
1,0,0.13854463
1,0,0.13329513
1,1,0.4260544
0,0,0.057292067
0,0,0.06328585
1,0,0.07864883
1,0,0.047480088
1,0,0.13791525
0,0,0.097259425
1,1,0.87339497
1,0,0.26000774
1,0,0.21928747
1,0,0.040401198
0,0,0.04793003
0,0,0.029674228
1,0,0.11112727
0,0,0.07158341
1,1,0.75122297
0,0,0.17220697
1,1,0.730746
0,0,0.093658514
0,0,0.052554615
0,0,0.0853941
1,0,0.09063567
0,0,0.04289774
1,0,0.08496411
1,0,0.091402225
1,0,0.07386681
1,0,0.069530204
0,0,0.057901986
1,0,0.08185963
0,0,0.06502657
1,0,0.038355052
0,0,0.050331496
1,0,0.04821675
0,0,0.061077792
1,0,0.05548926
1,0,0.15256372
0,0,0.027327562
0,0,0.13792305
0,0,0.033776842
1,0,0.054630607
0,0,0.08802423
0,1,0.69806236
1,0,0.11478798
0,0,0.08404464
1,0,0.10105474
0,0,0.037185274
1,0,0.067157805
1,0,0.059555847
